date_time,active_power_node_1,active_power_node_2,active_power_node_3,active_power_node_4,active_power_node_5,active_power_node_6,active_power_node_7,active_power_node_8,active_power_node_9,active_power_node_10,active_power_node_11,active_power_node_12,active_power_node_13,active_power_node_14,active_power_node_15,active_power_node_16,active_power_node_17,active_power_node_18,active_power_node_19,active_power_node_20,active_power_node_21,active_power_node_22,active_power_node_23,active_power_node_24,active_power_node_25,active_power_node_26,active_power_node_27,active_power_node_28,active_power_node_29,active_power_node_30,active_power_node_31,active_power_node_32,active_power_node_33,active_power_node_34,renewable_active_power_node_1,renewable_active_power_node_2,renewable_active_power_node_3,renewable_active_power_node_4,renewable_active_power_node_5,renewable_active_power_node_6,renewable_active_power_node_7,renewable_active_power_node_8,renewable_active_power_node_9,renewable_active_power_node_10,renewable_active_power_node_11,renewable_active_power_node_12,renewable_active_power_node_13,renewable_active_power_node_14,renewable_active_power_node_15,renewable_active_power_node_16,renewable_active_power_node_17,renewable_active_power_node_18,renewable_active_power_node_19,renewable_active_power_node_20,renewable_active_power_node_21,renewable_active_power_node_22,renewable_active_power_node_23,renewable_active_power_node_24,renewable_active_power_node_25,renewable_active_power_node_26,renewable_active_power_node_27,renewable_active_power_node_28,renewable_active_power_node_29,renewable_active_power_node_30,renewable_active_power_node_31,renewable_active_power_node_32,renewable_active_power_node_33,renewable_active_power_node_34,price
2020-09-01 00:00:00+00:00,103.2973,122.5645,84.38004000000001,101.572,39.07849,65.37183,109.1044,125.1038,86.89485,111.0172,82.36401,69.08125,80.20623,103.003,70.60059,81.73791999999999,81.80827,81.10826,77.69394,74.42249,148.8399,71.94238,74.94126,47.40871,91.49129,68.34515,80.76077,66.78191,77.35712,62.048390000000005,76.77644000000001,69.03021,64.99184,74.59335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.52
2020-09-01 00:15:00+00:00,100.0882,116.8092,85.60713,86.55489,40.657790000000006,64.16096,106.513,125.6452,89.58389,108.2809,77.82918000000001,64.66897,72.98628000000001,107.3616,70.02642,84.74018000000001,76.43259,73.92809,82.5965,79.59361,137.9561,71.62724,72.10308,49.11232,85.97377,73.71727,76.40892,64.78372,82.35434000000001,61.09697,75.45130999999999,71.98626,64.36986999999999,76.3085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.99
2020-09-01 00:30:00+00:00,98.19807,112.2945,84.90357,83.06805,37.29667,63.861340000000006,103.7793,124.9711,95.21725,111.8147,83.27514000000001,65.14468000000001,80.08062,104.7149,69.69402,83.41984000000001,79.50506999999999,71.90025,76.97397,77.97616,123.5253,70.37592,71.20975,51.1851,75.73334,64.08532,77.59631,65.01158000000001,83.29098,63.11618000000001,72.6375,81.58559,59.98359,73.97466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.99
2020-09-01 00:45:00+00:00,99.89433,100.5762,84.25393000000001,86.50129,39.63477,65.05547,99.98962,125.3904,88.32803,114.6994,74.82481,65.09666,78.59039,103.8812,66.55589,84.41091,70.53633,75.15363,71.22666,69.49686,113.0131,69.98538,69.93126,49.0199,73.76395,65.97805,75.19328,62.547540000000005,77.81139,60.15431,71.8809,67.91281,57.2076,78.49938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.99
2020-09-01 01:00:00+00:00,102.6188,96.35443,81.81051,85.17014,38.971,64.547,102.4141,124.3513,85.0843,115.5454,73.69112,63.53354,73.17304,101.1127,69.79715999999999,82.60628,77.22140999999999,75.41186,69.8867,67.55556,99.44569,72.52673,69.78909,49.55442,79.08677,66.73383000000001,76.04356999999999,63.932930000000006,78.27369,60.38608000000001,73.02845,73.84891999999999,57.99229,75.04424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.99
2020-09-01 01:15:00+00:00,102.226,94.97304,84.11878,89.67193,36.38613,67.83375,107.6059,125.604,89.60349000000001,114.9251,74.745,64.78511,77.88544,101.2536,68.33576,80.29494,80.18764,70.36806,74.08781,70.19700999999999,100.783,72.31451,67.08253,51.50715,74.96903,61.78744,78.13526999999999,62.93963000000001,79.40856,61.53539,73.71376,71.62007,58.27763,67.17831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.12
2020-09-01 01:30:00+00:00,98.37677,93.25459,76.66484,83.19453,36.47771,63.32884,104.5259,126.3307,93.50636,115.3267,75.48331,65.937,81.51345,100.1463,65.98275,76.87903,71.75081,69.13338,70.68381,59.74151,98.71625,69.61950999999999,69.93406999999999,48.87424,75.40746999999999,66.32266,77.49686,62.68278000000001,80.61958,60.92952,66.56578,66.90281,59.86281,68.41107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.12
2020-09-01 01:45:00+00:00,95.95164,92.46068,67.52815,83.89965,38.51542,63.28753,98.53447,125.9202,80.47895,116.6395,74.77103000000001,68.31078000000001,77.2786,103.8013,67.60793000000001,78.09572,74.09643,68.72433000000001,71.67679,60.68128000000001,91.26626,65.17588,71.21692,47.76976,71.68679,62.12387,81.08800000000001,61.49651,78.65626,61.16433000000001,67.26641,67.51918,58.70056999999999,70.38466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.12
2020-09-01 02:00:00+00:00,99.50723,94.47073,74.92056,83.19721,38.08477,63.11196,99.09598,127.2847,86.07544,116.1746,78.97171,62.0595,76.93319,101.769,70.95355,85.12939,74.86443,72.91235999999999,69.12347,63.693430000000006,90.04019,66.05874,67.17548000000001,49.40675,75.7013,59.6275,79.42635,62.32601,77.87604,66.28256999999999,64.91162,67.06683000000001,59.79095,70.19028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.12
2020-09-01 02:15:00+00:00,97.41121,92.23633,78.21674,85.18111999999999,37.78881,64.98186,99.95861,126.3682,83.55158,115.329,76.73159,67.92368,80.78806,101.9755,74.47929,78.00899,65.0492,74.44785,68.69646,61.9174,86.27148000000001,66.71021,75.14834,48.32777,75.73999,58.873940000000005,74.4575,62.14757,83.04772,65.17449,69.37980999999999,67.08881,60.56684,66.76865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.88
