date_time,active_power_node_1,active_power_node_2,active_power_node_3
2021-01-01 00:00:00,131.6410918252039,69.80444224036762,69.80430494191003
2021-01-01 00:15:00,86.19008056181578,73.93412272265537,112.83659347836394
2021-01-01 00:30:00,133.30634786857686,83.11886529602327,70.96110878954688
2021-01-01 00:45:00,155.9315846242452,84.93103750221762,73.44388593844147
2021-01-01 01:00:00,99.43877093217799,76.49796268012774,69.96894480983862
2021-01-01 01:15:00,91.07983990355027,134.70524440391185,77.99697413459815
2021-01-01 01:30:00,173.13364480656617,89.41964105126763,69.80015556952537
2021-01-01 01:45:00,126.68826696308538,91.15528775491188,83.7879220053409
2021-01-01 02:00:00,76.17905054961892,90.97366691881389,67.47962821461691
2021-01-01 02:15:00,67.54223931816814,83.7545425925063,91.75694314410322
2021-01-01 02:30:00,96.31085658847994,96.31093341347565,139.49277317488816
2021-01-01 02:45:00,68.41854382635103,68.41898605378073,89.75087021429029
2021-01-01 03:00:00,64.8127524763331,103.66759320862353,103.66773407938298
2021-01-01 03:15:00,66.08028357551497,66.03458057587245,127.03239095376836
2021-01-01 03:30:00,69.50359638716836,69.50493766294763,95.49107847476166
2021-01-01 03:45:00,72.48569961670172,127.59814490619891,94.0805709046523
2021-01-01 04:00:00,59.42900225995705,88.65402308695225,78.6785666559256
2021-01-01 04:15:00,64.32638435222066,136.0631024156833,136.0632215026944
2021-01-01 04:30:00,70.71503498459398,89.32804320320287,52.145149206553555
2021-01-01 04:45:00,69.67087666303891,134.60803768488273,103.71984141840238
2021-01-01 05:00:00,58.82786108607424,84.06152100547874,66.05832014561416
2021-01-01 05:15:00,93.08308665042422,74.1209636496345,74.15186730258326
2021-01-01 05:30:00,92.37086236351371,134.0989110844925,134.099558906426
2021-01-01 05:45:00,138.22177592776205,48.79988806497147,88.04047735303452
2021-01-01 06:00:00,-11.65684552990803,78.53863226261305,51.66206941443538
2021-01-01 06:15:00,55.82521538283031,130.64103688193435,82.92030439749273
2021-01-01 06:30:00,69.10500495850927,138.46926046746626,97.18856135927189
2021-01-01 06:45:00,72.73124357917322,188.6047100375729,26.68823619571725
2021-01-01 07:00:00,75.57038515691399,75.5687021692553,98.48423101722017
2021-01-01 07:15:00,106.35170320671455,92.11154034719722,80.29478493523601
2021-01-01 07:30:00,213.48513395278576,97.48484643047007,97.48293148169908
2021-01-01 07:45:00,238.1796716230194,238.18022655999707,98.69288405821548
2021-01-01 08:00:00,64.21824306293634,160.35319453035683,112.85718869098672
2021-01-01 08:15:00,208.37975649935555,61.223168406358894,88.39462650273316
2021-01-01 08:30:00,17.388300190748584,17.387599543743264,133.6969422063958
