date_time,active_power_node_1,active_power_node_2
2021-01-01 00:00:00,85.25742866084056,72.63022310481388
2021-01-01 00:15:00,83.53743758508706,69.47872828315745
2021-01-01 00:30:00,86.55111125953545,70.9629088624546
2021-01-01 00:45:00,81.83339273073179,71.16796006073645
2021-01-01 01:00:00,85.0230656976355,69.96801304497139
2021-01-01 01:15:00,92.05205129219637,68.14354235006925
2021-01-01 01:30:00,86.52697985040295,69.78819813639176
2021-01-01 01:45:00,92.68450331008633,67.44025119279728
2021-01-01 02:00:00,93.13333091889623,67.48139346746066
2021-01-01 02:15:00,87.91926314077179,70.65293092513636
2021-01-01 02:30:00,84.62771567505074,69.1386182245272
2021-01-01 02:45:00,87.95830961032996,68.41922462554727
2021-01-01 03:00:00,115.19796497911206,67.10460342540514
2021-01-01 03:15:00,115.09401844742011,72.25624625732877
2021-01-01 03:30:00,129.27304098667534,67.03858087106354
2021-01-01 03:45:00,127.59889864834778,70.17998003345404
2021-01-01 04:00:00,118.20056827767745,74.24848145498302
2021-01-01 04:15:00,138.154678572263,71.90560555228825
2021-01-01 04:30:00,133.11789301279276,74.14144182864385
2021-01-01 04:45:00,135.54984606302602,75.6590535937791
2021-01-01 05:00:00,142.96974859809842,73.64714510938445
2021-01-01 05:15:00,135.5170391350109,80.11869988018425
2021-01-01 05:30:00,135.7842905514867,81.30612753948138
2021-01-01 05:45:00,138.22171427953927,74.48202887790693
2021-01-01 06:00:00,136.87506315060924,71.65884258897606
2021-01-01 06:15:00,140.72694581145703,79.886656228221
2021-01-01 06:30:00,99.73473283160112,86.37400893263315
2021-01-01 06:45:00,141.72863533740517,90.50781043337454
2021-01-01 07:00:00,146.01997831329192,94.75921727070694
2021-01-01 07:15:00,151.4819249560948,94.59439342396065
2021-01-01 07:30:00,141.024464839108,110.63508122897495
2021-01-01 07:45:00,146.41715780630793,98.86582282060857
2021-01-01 08:00:00,160.35394892437688,76.34217948684086
2021-01-01 08:15:00,208.37972468946236,93.18323684986952
2021-01-01 08:30:00,197.80263656039628,87.73669750582259
2021-01-01 08:45:00,198.32816241984264,80.01574649435193
2021-01-01 09:00:00,197.75681358794844,110.3778037233069
2021-01-01 09:15:00,211.43644089159923,97.49392779239652
2021-01-01 09:30:00,213.6008549841538,103.96223974990878
2021-01-01 09:45:00,208.44677619804187,120.78631582676414
2021-01-01 10:00:00,226.99114571479927,91.68270986241534
2021-01-01 10:15:00,234.166909223506,93.18971326694128
2021-01-01 10:30:00,237.56718399869055,83.00418981730046
2021-01-01 10:45:00,231.31165120655805,107.52706091253032
2021-01-01 11:00:00,227.41525930059402,98.82705993010937
2021-01-01 11:15:00,219.72979581618364,106.25816667810443
2021-01-01 11:30:00,225.5784322173643,110.18427412621155
2021-01-01 11:45:00,220.2980061886685,108.76719874500054
2021-01-01 12:00:00,215.57880185942943,112.43192678831159
2021-01-01 12:15:00,215.40028051355128,114.04343380328088
2021-01-01 12:30:00,229.1165862440201,107.59842949637779
2021-01-01 12:45:00,223.84715277826703,107.19878416024626
2021-01-01 13:00:00,214.78577641418607,106.90789723678954
2021-01-01 13:15:00,219.62538422189198,98.56578659353055
2021-01-01 13:30:00,223.77588252620532,113.12657640317065
2021-01-01 13:45:00,235.57688302207603,107.10270702165828
2021-01-01 14:00:00,223.77631539897618,96.08587636544884
2021-01-01 14:15:00,224.53807555445985,107.70207763774036
2021-01-01 14:30:00,178.44962487822698,110.83789530578588
